ticker,activations,gated_delta_vs_ctrl,pcr_always_delta,gated_collapses,pcr_always_collapses
ADANIENT.NS,0,0.0,-0.026532526656567662,0,1
ADANIPORTS.NS,0,0.0,0.005312858310650287,0,1
APOLLOHOSP.NS,2,-0.01925029220037744,-0.01925029220037744,1,1
ASIANPAINT.NS,2,0.009720848267088744,0.009720848267088744,0,0
AXISBANK.NS,0,0.0,-0.020242233328381654,0,1
BAJAJ-AUTO.NS,0,0.0,-0.05064129311529049,0,1
BAJAJFINSV.NS,0,0.0,-0.000356615383676151,0,0
BAJFINANCE.NS,0,0.0,0.011428511670678515,0,0
BEL.NS,2,-0.011550075000950205,-0.011550075000950205,0,0
BHARTIARTL.NS,0,0.0,-0.04613322481188821,0,2
BRITANNIA.NS,0,0.0,-0.006795217713546409,0,0
CIPLA.NS,0,0.0,-0.007764598113680216,0,0
COALINDIA.NS,0,0.0,-0.02634405144365029,0,1
DRREDDY.NS,0,0.0,-0.0029062020863864224,0,1
EICHERMOT.NS,0,0.0,0.030199847086604448,0,0
GRASIM.NS,2,-0.018232871032475756,-0.018232871032475756,0,0
HCLTECH.NS,0,0.0,0.004126290470697042,0,1
HDFCBANK.NS,0,0.0,0.03304433824622516,0,0
HDFCLIFE.NS,0,0.0,-0.029393921139401674,0,1
HEROMOTOCO.NS,0,0.0,0.016593573211794055,0,0
HINDALCO.NS,2,0.026478487002691536,0.026478487002691536,0,0
HINDUNILVR.NS,0,0.0,0.02780181433604087,0,0
ICICIBANK.NS,2,0.01878611031373187,0.01878611031373187,0,0
INDIGO.NS,0,0.0,0.016902840579538753,0,0
INFY.NS,0,0.0,0.03646307685168165,0,0
ITC.NS,2,-0.02096009036915769,-0.02096009036915769,0,0
JSWSTEEL.NS,0,0.0,-0.00019651506349999126,0,1
KOTAKBANK.NS,0,0.0,-0.025691941620211545,0,1
LT.NS,2,0.061278245673936915,0.061278245673936915,0,0
M&M.NS,0,0.0,-0.010352098669334647,0,2
MARUTI.NS,0,0.0,-0.013817875285786319,0,1
NESTLEIND.NS,0,0.0,-0.007795518537201868,0,2
NTPC.NS,2,-0.04418712877516873,-0.04418712877516873,0,0
ONGC.NS,0,0.0,0.01615225665700054,0,0
POWERGRID.NS,0,0.0,-0.014039013410764412,0,1
RELIANCE.NS,2,0.048358207453923066,0.048358207453923066,0,0
SBILIFE.NS,2,0.00234008970822136,0.00234008970822136,0,0
SBIN.NS,0,0.0,-0.0014903968978191573,0,0
SUNPHARMA.NS,0,0.0,0.00030145936454367694,0,0
TATACONSUM.NS,0,0.0,0.006260394284805737,0,0
TATASTEEL.NS,0,0.0,-0.014604559659942284,0,0
TCS.NS,0,0.0,0.02289807898355889,0,0
TECHM.NS,2,0.011174817648607255,0.011174817648607255,0,0
TITAN.NS,0,0.0,0.00852472225810233,0,1
TRENT.NS,0,0.0,0.009214355368701202,0,0
ULTRACEMCO.NS,0,0.0,0.009948718018647162,0,0
WIPRO.NS,2,-0.014684280764478419,-0.014684280764478419,1,1
